filename,label,predicted
real/realb2_001.jpg,1,1
real/realb2_0010.jpg,1,1
real/realb2_0010_aug1.jpg,1,1
real/realb2_0010_aug2.jpg,1,1
real/realb2_0010_aug3.jpg,1,1
real/realb2_0010_aug4.jpg,1,1
real/realb2_0010_aug5.jpg,1,1
real/realb2_0011.JPEG,1,1
real/realb2_0011_aug1.jpg,1,1
real/realb2_0011_aug2.jpg,1,1
real/realb2_0011_aug3.jpg,1,1
real/realb2_0011_aug4.jpg,1,1
real/realb2_0011_aug5.jpg,1,1
real/realb2_0012.jpg,1,1
real/realb2_0012_aug1.jpg,1,1
real/realb2_0012_aug2.jpg,1,1
real/realb2_0012_aug3.jpg,1,1
real/realb2_0012_aug4.jpg,1,1
real/realb2_0012_aug5.jpg,1,1
real/realb2_0013.jpg,1,1
real/realb2_0013_aug1.jpg,1,1
real/realb2_0013_aug2.jpg,1,1
real/realb2_0013_aug3.jpg,1,1
real/realb2_0013_aug4.jpg,1,1
real/realb2_0013_aug5.jpg,1,1
real/realb2_0014.jpg,1,1
real/realb2_0014_aug1.jpg,1,1
real/realb2_0014_aug2.jpg,1,1
real/realb2_0014_aug3.jpg,1,1
real/realb2_0014_aug4.jpg,1,1
real/realb2_0014_aug5.jpg,1,1
real/realb2_0015.jpg,1,1
real/realb2_0015_aug1.jpg,1,1
real/realb2_0015_aug2.jpg,1,1
real/realb2_0015_aug3.jpg,1,1
real/realb2_0015_aug4.jpg,1,1
real/realb2_0015_aug5.jpg,1,1
real/realb2_0018.jpg,1,1
real/realb2_0018_aug1.jpg,1,1
real/realb2_0018_aug2.jpg,1,1
real/realb2_0018_aug3.jpg,1,1
real/realb2_0018_aug4.jpg,1,1
real/realb2_0018_aug5.jpg,1,1
real/realb2_0019.jpg,1,1
real/realb2_0019_aug1.jpg,1,1
real/realb2_0019_aug2.jpg,1,1
real/realb2_0019_aug3.jpg,1,1
real/realb2_0019_aug4.jpg,1,1
real/realb2_0019_aug5.jpg,1,1
real/realb2_001_aug1.jpg,1,1
real/realb2_001_aug2.jpg,1,1
real/realb2_001_aug3.jpg,1,1
real/realb2_001_aug4.jpg,1,1
real/realb2_001_aug5.jpg,1,1
real/realb2_002.jpg,1,1
real/realb2_0020.jpg,1,1
real/realb2_0020_aug1.jpg,1,1
real/realb2_0020_aug2.jpg,1,1
real/realb2_0020_aug3.jpg,1,1
real/realb2_0020_aug4.jpg,1,1
real/realb2_0020_aug5.jpg,1,1
real/realb2_002_aug1.jpg,1,1
real/realb2_002_aug2.jpg,1,1
real/realb2_002_aug3.jpg,1,1
real/realb2_002_aug4.jpg,1,1
real/realb2_002_aug5.jpg,1,1
real/realb2_003.jpg,1,1
real/realb2_003_aug1.jpg,1,1
real/realb2_003_aug2.jpg,1,1
real/realb2_003_aug3.jpg,1,1
real/realb2_003_aug4.jpg,1,1
real/realb2_003_aug5.jpg,1,1
real/realb2_004.jpg,1,1
real/realb2_004_aug1.jpg,1,1
real/realb2_004_aug2.jpg,1,1
real/realb2_004_aug3.jpg,1,1
real/realb2_004_aug4.jpg,1,1
real/realb2_004_aug5.jpg,1,1
real/realb2_005.jpg,1,1
real/realb2_005_aug1.jpg,1,1
real/realb2_005_aug2.jpg,1,1
real/realb2_005_aug3.jpg,1,1
real/realb2_005_aug4.jpg,1,1
real/realb2_005_aug5.jpg,1,1
real/realb2_006.jpg,1,1
real/realb2_006_aug1.jpg,1,1
real/realb2_006_aug2.jpg,1,1
real/realb2_006_aug3.jpg,1,1
real/realb2_006_aug4.jpg,1,1
real/realb2_006_aug5.jpg,1,1
real/realb2_007.jpg,1,1
real/realb2_007_aug1.jpg,1,1
real/realb2_007_aug2.jpg,1,1
real/realb2_007_aug3.jpg,1,1
real/realb2_007_aug4.jpg,1,1
real/realb2_007_aug5.jpg,1,1
real/realb2_008.jpg,1,1
real/realb2_008_aug1.jpg,1,1
real/realb2_008_aug2.jpg,1,1
real/realb2_008_aug3.jpg,1,1
real/realb2_008_aug4.jpg,1,1
real/realb2_008_aug5.jpg,1,1
real/realb2_009.jpg,1,1
real/realb2_009_aug1.jpg,1,1
real/realb2_009_aug2.jpg,1,1
real/realb2_009_aug3.jpg,1,1
real/realb2_009_aug4.jpg,1,1
real/realb2_009_aug5.jpg,1,1
real/realb2_016.jpg,1,1
real/realb2_016_aug1.jpg,1,1
real/realb2_016_aug2.jpg,1,1
real/realb2_016_aug3.jpg,1,1
real/realb2_016_aug4.jpg,1,1
real/realb2_016_aug5.jpg,1,1
real/realb2_017.jpg,1,1
real/realb2_017_aug1.jpg,1,1
real/realb2_017_aug2.jpg,1,1
real/realb2_017_aug3.jpg,1,1
real/realb2_017_aug4.jpg,1,1
real/realb2_017_aug5.jpg,1,1
real/real_bc_001.png,1,1
real/real_bc_0010.jpg,1,1
real/real_bc_0010_aug1.jpg,1,1
real/real_bc_0010_aug10.jpg,1,1
real/real_bc_0010_aug11.jpg,1,1
real/real_bc_0010_aug12.jpg,1,1
real/real_bc_0010_aug13.jpg,1,1
real/real_bc_0010_aug14.jpg,1,1
real/real_bc_0010_aug15.jpg,1,1
real/real_bc_0010_aug16.jpg,1,1
real/real_bc_0010_aug17.jpg,1,1
real/real_bc_0010_aug18.jpg,1,1
real/real_bc_0010_aug19.jpg,1,1
real/real_bc_0010_aug2.jpg,1,1
real/real_bc_0010_aug20.jpg,1,1
real/real_bc_0010_aug3.jpg,1,1
real/real_bc_0010_aug4.jpg,1,1
real/real_bc_0010_aug5.jpg,1,1
real/real_bc_0010_aug6.jpg,1,1
real/real_bc_0010_aug7.jpg,1,1
real/real_bc_0010_aug8.jpg,1,1
real/real_bc_0010_aug9.jpg,1,1
real/real_bc_001_aug1.jpg,1,1
real/real_bc_001_aug10.jpg,1,1
real/real_bc_001_aug11.jpg,1,1
real/real_bc_001_aug12.jpg,1,1
real/real_bc_001_aug13.jpg,1,1
real/real_bc_001_aug14.jpg,1,1
real/real_bc_001_aug15.jpg,1,1
real/real_bc_001_aug16.jpg,1,1
real/real_bc_001_aug17.jpg,1,1
real/real_bc_001_aug18.jpg,1,1
real/real_bc_001_aug19.jpg,1,1
real/real_bc_001_aug2.jpg,1,1
real/real_bc_001_aug20.jpg,1,1
real/real_bc_001_aug3.jpg,1,1
real/real_bc_001_aug4.jpg,1,1
real/real_bc_001_aug5.jpg,1,1
real/real_bc_001_aug6.jpg,1,1
real/real_bc_001_aug7.jpg,1,1
real/real_bc_001_aug8.jpg,1,1
real/real_bc_001_aug9.jpg,1,1
real/real_bc_002.png,1,1
real/real_bc_002_aug1.jpg,1,1
real/real_bc_002_aug10.jpg,1,1
real/real_bc_002_aug11.jpg,1,1
real/real_bc_002_aug12.jpg,1,1
real/real_bc_002_aug13.jpg,1,1
real/real_bc_002_aug14.jpg,1,1
real/real_bc_002_aug15.jpg,1,1
real/real_bc_002_aug16.jpg,1,1
real/real_bc_002_aug17.jpg,1,1
real/real_bc_002_aug18.jpg,1,1
real/real_bc_002_aug19.jpg,1,1
